Date,timestamp,open,high,low,close,volume
2023-04-15 21:00:00,1681560000,4076072,4076654,4071591,4073984,7.44376147
2023-04-15 21:15:00,1681560900,4073984,4075570,4072311,4075000,2.87415136
2023-04-15 21:30:00,1681561800,4075231,4077000,4074454,4074976,3.48176194
2023-04-15 21:45:00,1681562700,4075273,4079609,4074437,4075795,11.92911986
2023-04-15 22:00:00,1681563600,4075795,4078919,4075795,4076798,1.63214144
2023-04-15 22:15:00,1681564500,4076798,4078333,4075959,4076509,2.168299
2023-04-15 22:30:00,1681565400,4076511,4079258,4076489,4076862,1.4581979
2023-04-15 22:45:00,1681566300,4076862,4076862,4065691,4068755,22.04725231
2023-04-15 23:00:00,1681567200,4069625,4069830,4061001,4066960,20.16652855
2023-04-15 23:15:00,1681568100,4066630,4068698,4063767,4068572,11.31484348
2023-04-15 23:30:00,1681569000,4069308,4070580,4066183,4068866,7.33943207
2023-04-15 23:45:00,1681569900,4069924,4071838,4068866,4071546,5.65320322
2023-04-16 00:00:00,1681570800,4071272,4071970,4069399,4070580,3.98444053
2023-04-16 00:15:00,1681571700,4070373,4074871,4069428,4073704,10.51322938
2023-04-16 00:30:00,1681572600,4073244,4075097,4072833,4074831,6.72979025
2023-04-16 00:45:00,1681573500,4074831,4075077,4073210,4073728,1.25839674
2023-04-16 01:00:00,1681574400,4073728,4075000,4065901,4066982,19.421499
2023-04-16 01:15:00,1681575300,4066982,4067311,4058800,4059894,21.01656493
2023-04-16 01:30:00,1681576200,4060097,4064552,4059488,4063500,9.39385914
2023-04-16 01:45:00,1681577100,4063805,4065988,4061409,4062005,14.98711157
2023-04-16 02:00:00,1681578000,4062001,4064458,4059005,4064426,16.60399215
2023-04-16 02:15:00,1681578900,4063516,4064458,4059401,4061417,3.28175406
2023-04-16 02:30:00,1681579800,4061419,4061422,4052891,4057841,14.84747697
2023-04-16 02:45:00,1681580700,4058762,4058762,4050767,4055483,29.38253503
2023-04-16 03:00:00,1681581600,4054559,4056874,4050767,4056874,7.78280303
2023-04-16 03:15:00,1681582500,4056874,4057270,4055000,4056798,3.01170166
2023-04-16 03:30:00,1681583400,4056703,4060381,4055667,4060157,4.92235438
2023-04-16 03:45:00,1681584300,4060157,4062252,4060057,4060085,8.22854
2023-04-16 04:00:00,1681585200,4060086,4062999,4060086,4062380,1.24223226
2023-04-16 04:15:00,1681586100,4063000,4063000,4060371,4060382,0.996504
2023-04-16 04:30:00,1681587000,4061280,4063834,4060582,4061546,3.23286906
2023-04-16 04:45:00,1681587900,4061546,4063562,4058520,4058520,9.92718793
2023-04-16 05:00:00,1681588800,4058519,4065364,4055000,4065363,29.49601315
2023-04-16 05:15:00,1681589700,4065362,4066980,4063562,4064751,10.44655245
2023-04-16 05:30:00,1681590600,4064751,4065001,4062718,4064754,1.63588913
2023-04-16 05:45:00,1681591500,4064754,4064754,4062228,4064730,1.54196068
2023-04-16 06:00:00,1681592400,4064726,4064728,4057851,4060561,10.9819853
2023-04-16 06:15:00,1681593300,4059744,4060684,4055239,4056388,6.22180817
2023-04-16 06:30:00,1681594200,4056104,4060038,4055237,4059115,5.15633727
2023-04-16 06:45:00,1681595100,4058111,4060850,4058107,4060207,6.10803206
2023-04-16 07:00:00,1681596000,4060014,4060850,4056461,4057851,8.31121263
2023-04-16 07:15:00,1681596900,4058665,4063970,4055074,4062796,16.50139305
2023-04-16 07:30:00,1681597800,4063302,4067000,4060089,4065388,9.59876472
2023-04-16 07:45:00,1681598700,4065391,4068399,4064771,4068171,7.11517014
2023-04-16 08:00:00,1681599600,4067479,4068399,4065253,4067047,1.24855091
2023-04-16 08:15:00,1681600500,4068184,4069130,4066425,4067285,0.92365805
2023-04-16 08:30:00,1681601400,4067772,4067976,4064300,4065059,7.86568518
2023-04-16 08:45:00,1681602300,4066381,4066381,4062033,4062910,3.85976463
2023-04-16 09:00:00,1681603200,4062910,4063605,4060854,4062215,5.89377222
2023-04-16 09:15:00,1681604100,4061484,4062214,4059559,4059561,5.49868453
2023-04-16 09:30:00,1681605000,4059281,4063451,4059000,4060472,3.83009634
2023-04-16 09:45:00,1681605900,4061283,4065137,4060472,4063266,4.65364573
2023-04-16 10:00:00,1681606800,4062724,4063558,4059170,4059308,4.30331331
2023-04-16 10:15:00,1681607700,4060678,4060977,4044448,4047491,41.18680849
2023-04-16 10:30:00,1681608600,4047490,4056255,4043001,4056255,17.76828007
2023-04-16 10:45:00,1681609500,4056390,4059168,4055000,4055000,6.43293021
2023-04-16 11:00:00,1681610400,4055000,4059999,4054078,4056209,4.01287254
2023-04-16 11:15:00,1681611300,4055797,4060437,4054627,4059326,9.89940599
2023-04-16 11:30:00,1681612200,4059323,4060437,4057985,4058407,3.32256807
2023-04-16 11:45:00,1681613100,4058953,4060437,4057542,4059025,2.42521602
2023-04-16 12:00:00,1681614000,4059021,4060608,4057608,4058865,2.56169619
2023-04-16 12:15:00,1681614900,4059066,4060109,4055900,4056293,5.08107622
2023-04-16 12:30:00,1681615800,4056317,4057012,4052674,4053138,5.9545564
2023-04-16 12:45:00,1681616700,4053075,4056483,4051668,4053258,13.67517498
2023-04-16 13:00:00,1681617600,4052842,4055505,4052062,4054601,6.68407164
2023-04-16 13:15:00,1681618500,4054400,4055900,4053457,4055148,2.72778832
2023-04-16 13:30:00,1681619400,4055201,4056985,4054848,4056985,2.02017621
2023-04-16 13:45:00,1681620300,4056984,4061000,4056802,4057954,19.28525788
2023-04-16 14:00:00,1681621200,4058441,4060913,4057999,4060394,2.23738903
2023-04-16 14:15:00,1681622100,4060394,4063689,4059790,4062412,8.14134006
2023-04-16 14:30:00,1681623000,4063133,4064714,4059642,4061998,8.83296795
2023-04-16 14:45:00,1681623900,4061998,4063324,4059295,4062074,4.59583017
2023-04-16 15:00:00,1681624800,4063123,4064236,4061997,4063632,5.95680718
2023-04-16 15:15:00,1681625700,4062500,4064275,4061999,4064171,2.72617988
2023-04-16 15:30:00,1681626600,4063654,4065000,4062500,4064209,4.26844865
2023-04-16 15:45:00,1681627500,4064257,4066780,4062501,4066000,4.30425369
2023-04-16 16:00:00,1681628400,4066000,4067022,4062723,4063547,5.65689053
2023-04-16 16:15:00,1681629300,4062931,4066167,4062677,4063112,5.44010098
2023-04-16 16:30:00,1681630200,4063844,4066578,4063040,4064806,3.46262155
2023-04-16 16:45:00,1681631100,4064616,4074999,4063925,4066279,21.34858536
2023-04-16 17:00:00,1681632000,4066279,4068109,4065140,4066274,4.66540588
2023-04-16 17:15:00,1681632900,4066666,4067420,4066274,4066307,1.54471019
2023-04-16 17:30:00,1681633800,4066725,4068849,4064834,4065250,2.70165981
2023-04-16 17:45:00,1681634700,4066480,4066725,4064317,4064317,1.35446274
2023-04-16 18:00:00,1681635600,4065319,4068069,4065120,4065821,1.399167
2023-04-16 18:15:00,1681636500,4065115,4066623,4063128,4063128,4.657921
2023-04-16 18:30:00,1681637400,4063958,4064551,4060553,4062524,9.20500673
2023-04-16 18:45:00,1681638300,4062527,4063411,4058921,4060843,14.55385728
2023-04-16 19:00:00,1681639200,4060843,4061631,4056662,4059881,10.18595561
2023-04-16 19:15:00,1681640100,4059880,4059880,4056662,4058400,3.27786949
2023-04-16 19:30:00,1681641000,4058413,4059881,4057139,4058164,2.93258888
2023-04-16 19:45:00,1681641900,4059220,4060603,4057976,4060480,3.43895054
2023-04-16 20:00:00,1681642800,4060349,4060601,4057383,4059981,2.47219904
2023-04-16 20:15:00,1681643700,4059861,4062823,4059007,4060598,12.18018181
2023-04-16 20:30:00,1681644600,4060172,4061289,4056843,4057972,6.28825862
2023-04-16 20:45:00,1681645500,4058616,4059789,4054725,4056039,15.5358785
2023-04-16 21:00:00,1681646400,4056039,4056767,4054000,4054366,7.73123755
2023-04-16 21:15:00,1681647300,4054366,4055889,4051842,4055459,8.06486505
2023-04-16 21:30:00,1681648200,4055714,4057682,4053539,4053539,8.15273251
2023-04-16 21:45:00,1681649100,4054393,4056183,4051720,4054361,10.51203272
2023-04-16 22:00:00,1681650000,4054361,4057404,4053382,4055902,4.69990407
2023-04-16 22:15:00,1681650900,4056321,4056691,4054501,4054796,2.75379299
2023-04-16 22:30:00,1681651800,4054796,4055491,4050701,4052763,11.20350008
2023-04-16 22:45:00,1681652700,4053000,4054481,4050500,4053108,7.01329181
2023-04-16 23:00:00,1681653600,4053000,4054941,4045498,4054403,40.77063634
2023-04-16 23:15:00,1681654500,4054286,4058367,4053761,4054942,7.29917307
2023-04-16 23:30:00,1681655400,4054940,4057907,4054939,4056965,4.56552949
2023-04-16 23:45:00,1681656300,4057034,4059725,4055577,4058614,9.39837087
2023-04-17 00:00:00,1681657200,4059524,4060000,4058104,4059605,4.63958367
2023-04-17 00:15:00,1681658100,4058789,4060693,4058105,4059931,3.98304827
2023-04-17 00:30:00,1681659000,4058840,4062975,4058617,4062000,6.11999312
2023-04-17 00:45:00,1681659900,4062000,4065546,4061395,4064289,9.77764386
2023-04-17 01:00:00,1681660800,4064289,4065545,4061407,4063042,1.85317909
2023-04-17 01:15:00,1681661700,4063042,4063042,4060143,4060466,6.40516276
2023-04-17 01:30:00,1681662600,4060466,4060639,4057705,4057814,3.68173951
2023-04-17 01:45:00,1681663500,4057814,4058969,4055428,4056811,3.5901824
2023-04-17 02:00:00,1681664400,4057322,4062278,4057319,4062278,7.81612284
2023-04-17 02:15:00,1681665300,4060650,4066239,4060401,4062673,14.73636087
2023-04-17 02:30:00,1681666200,4061316,4064000,4061027,4062245,2.57262378
2023-04-17 02:45:00,1681667100,4062245,4062245,4058828,4060000,5.84310865
2023-04-17 03:00:00,1681668000,4060000,4060868,4058840,4059500,0.830297
2023-04-17 03:15:00,1681668900,4058962,4060890,4058500,4060347,0.98779032
2023-04-17 03:30:00,1681669800,4060822,4064211,4060347,4062133,1.54158205
2023-04-17 03:45:00,1681670700,4064367,4064430,4061656,4061656,1.16615551
2023-04-17 04:00:00,1681671600,4061784,4075000,4060347,4075000,25.60263429
2023-04-17 04:15:00,1681672500,4075000,4080500,4074525,4079568,16.30044974
2023-04-17 04:30:00,1681673400,4079568,4083362,4075468,4082180,23.47668004
2023-04-17 04:45:00,1681674300,4081771,4084000,4073016,4074718,21.20592678
2023-04-17 05:00:00,1681675200,4075245,4077176,4055000,4058255,50.07570816
2023-04-17 05:15:00,1681676100,4058255,4061010,4045219,4057250,55.55218067
2023-04-17 05:30:00,1681677000,4057251,4063004,4056042,4063004,12.31576145
2023-04-17 05:45:00,1681677900,4062046,4067704,4060000,4065010,17.27070693
2023-04-17 06:00:00,1681678800,4065026,4067689,4060000,4061848,9.73644186
2023-04-17 06:15:00,1681679700,4063175,4068342,4055453,4057253,21.35314383
2023-04-17 06:30:00,1681680600,4057500,4061087,4055626,4059000,9.92004197
2023-04-17 06:45:00,1681681500,4058720,4064442,4058416,4063346,9.60733777
2023-04-17 07:00:00,1681682400,4063338,4069561,4060347,4069561,8.58198548
2023-04-17 07:15:00,1681683300,4068506,4070616,4066054,4066276,8.86104418
2023-04-17 07:30:00,1681684200,4066276,4066666,4060500,4060982,8.81456529
2023-04-17 07:45:00,1681685100,4061631,4064942,4060500,4064942,4.3973118
2023-04-17 08:00:00,1681686000,4064939,4066633,4063433,4065599,1.90390354
2023-04-17 08:15:00,1681686900,4065596,4066060,4061963,4065351,2.34821301
2023-04-17 08:30:00,1681687800,4065349,4065349,4061539,4061596,2.55586086
2023-04-17 08:45:00,1681688700,4061596,4062463,4057737,4060123,12.14475147
2023-04-17 09:00:00,1681689600,4060628,4064764,4059456,4064727,8.98909316
2023-04-17 09:15:00,1681690500,4064230,4064713,4058373,4062750,16.91624036
2023-04-17 09:30:00,1681691400,4063486,4063561,4025611,4028843,56.84323758
2023-04-17 09:45:00,1681692300,4027911,4036124,4000000,4010966,161.8352065
2023-04-17 10:00:00,1681693200,4012356,4012356,3994652,4003204,54.75121521
2023-04-17 10:15:00,1681694100,4003792,4020000,3992300,4020000,47.16170917
2023-04-17 10:30:00,1681695000,4019980,4024779,4017336,4021366,19.96045201
2023-04-17 10:45:00,1681695900,4021562,4028287,4019960,4025164,19.27556331
2023-04-17 11:00:00,1681696800,4025898,4026897,4018734,4021754,25.0794656
2023-04-17 11:15:00,1681697700,4021754,4021756,4012001,4016262,17.29579023
2023-04-17 11:30:00,1681698600,4015457,4021892,4012000,4020526,20.66645463
2023-04-17 11:45:00,1681699500,4020977,4035000,4018995,4034142,35.70491288
2023-04-17 12:00:00,1681700400,4031145,4035385,4027839,4027839,24.96950933
2023-04-17 12:15:00,1681701300,4027839,4030212,4026231,4028454,14.55402867
2023-04-17 12:30:00,1681702200,4028454,4030266,4026019,4027331,9.56009726
2023-04-17 12:45:00,1681703100,4027331,4030114,4026652,4028724,9.97829833
2023-04-17 13:00:00,1681704000,4028000,4030000,4026083,4029419,7.65796355
2023-04-17 13:15:00,1681704900,4029419,4030000,4025903,4026538,6.32857143
2023-04-17 13:30:00,1681705800,4026538,4028139,4022226,4023776,13.10993643
2023-04-17 13:45:00,1681706700,4023776,4026987,4020079,4026987,18.51490986
2023-04-17 14:00:00,1681707600,4026360,4031512,4024970,4030530,10.20127876
2023-04-17 14:15:00,1681708500,4030530,4033776,4028987,4033776,6.6782182
2023-04-17 14:30:00,1681709400,4033776,4036492,4026477,4029048,23.7067181
2023-04-17 14:45:00,1681710300,4029043,4029542,4023563,4024249,17.37146258
2023-04-17 15:00:00,1681711200,4024166,4027186,4023528,4026150,4.38330057
2023-04-17 15:15:00,1681712100,4026150,4029335,4025000,4027315,9.59798662
2023-04-17 15:30:00,1681713000,4027315,4028360,4020000,4021276,23.00183384
2023-04-17 15:45:00,1681713900,4020795,4022187,4018000,4018347,10.59389922
2023-04-17 16:00:00,1681714800,4018347,4020986,4015465,4016895,19.22904665
2023-04-17 16:15:00,1681715700,4018347,4018805,4010000,4015892,28.01324245
2023-04-17 16:30:00,1681716600,4016459,4019198,4011906,4015037,16.10381342
2023-04-17 16:45:00,1681717500,4014841,4016063,4010000,4012162,12.76457865
2023-04-17 17:00:00,1681718400,4012162,4014038,4006430,4008065,30.2647421
2023-04-17 17:15:00,1681719300,4008660,4009164,3997403,4002997,34.42580635
2023-04-17 17:30:00,1681720200,4002997,4011693,4002006,4011693,20.66023453
2023-04-17 17:45:00,1681721100,4010128,4013137,4009426,4012450,7.42228275
2023-04-17 18:00:00,1681722000,4012920,4015603,4009480,4014773,14.66007369
2023-04-17 18:15:00,1681722900,4014773,4015739,4013332,4015000,4.87826115
2023-04-17 18:30:00,1681723800,4015000,4015772,4011155,4014396,5.10836459
2023-04-17 18:45:00,1681724700,4014437,4015543,4011595,4013701,5.10363296
2023-04-17 19:00:00,1681725600,4013699,4014724,4009201,4012781,8.75761767
2023-04-17 19:15:00,1681726500,4012778,4015681,4010657,4015681,3.63136285
2023-04-17 19:30:00,1681727400,4015003,4015997,4005860,4009668,7.2677804
2023-04-17 19:45:00,1681728300,4009668,4013383,4000059,4012266,9.78341371
2023-04-17 20:00:00,1681729200,4013270,4013977,4010125,4012540,3.31589288
2023-04-17 20:15:00,1681730100,4013668,4013668,4008001,4010154,3.75373723
2023-04-17 20:30:00,1681731000,4010154,4010815,3996361,3996914,23.05584749
2023-04-17 20:45:00,1681731900,3996914,4004342,3959700,3971594,94.86972711
2023-04-17 21:00:00,1681732800,3970722,3974727,3964245,3967012,37.1214294
2023-04-17 21:15:00,1681733700,3967013,3969999,3957351,3961679,29.55682212
2023-04-17 21:30:00,1681734600,3961679,3966710,3950000,3953958,59.35316975
2023-04-17 21:45:00,1681735500,3953957,3959769,3950704,3959490,31.89801804
2023-04-17 22:00:00,1681736400,3959000,3967680,3955000,3965089,24.44720224
2023-04-17 22:15:00,1681737300,3965086,3966986,3955721,3960818,27.46247391
2023-04-17 22:30:00,1681738200,3958378,3961659,3941125,3948749,39.40808243
2023-04-17 22:45:00,1681739100,3947284,3963457,3936639,3959999,32.57874666
2023-04-17 23:00:00,1681740000,3959999,3960464,3950116,3954164,11.86216713
2023-04-17 23:15:00,1681740900,3953295,3959999,3950000,3958213,7.17293524
2023-04-17 23:30:00,1681741800,3957213,3965857,3956638,3962638,8.4544538
2023-04-17 23:45:00,1681742700,3962638,3965944,3952322,3955913,8.7069413
2023-04-18 00:00:00,1681743600,3955005,3966793,3953003,3963098,4.03490531
2023-04-18 00:15:00,1681744500,3964951,3967095,3960263,3962062,5.63368105
2023-04-18 00:30:00,1681745400,3964216,3965540,3957181,3958357,4.38176747
2023-04-18 00:45:00,1681746300,3958315,3958316,3937800,3947395,26.15621101
2023-04-18 01:00:00,1681747200,3947409,3953421,3944680,3952662,8.85766955
2023-04-18 01:15:00,1681748100,3952759,3960004,3950775,3959999,8.60669629
2023-04-18 01:30:00,1681749000,3957520,3960997,3949859,3959299,8.60647107
2023-04-18 01:45:00,1681749900,3960997,3968499,3958837,3964776,9.66711387
2023-04-18 02:00:00,1681750800,3964625,3967741,3960923,3965108,4.75314056
2023-04-18 02:15:00,1681751700,3966360,3972000,3963607,3968988,5.90014958
2023-04-18 02:30:00,1681752600,3970036,3972409,3964786,3967749,7.70922593
2023-04-18 02:45:00,1681753500,3967743,3972999,3967127,3967449,6.70376988
2023-04-18 03:00:00,1681754400,3968922,3972381,3966766,3967905,2.13647239
2023-04-18 03:15:00,1681755300,3967226,3973230,3966057,3966080,4.54032876
2023-04-18 03:30:00,1681756200,3967000,3973634,3967000,3972156,3.26397033
2023-04-18 03:45:00,1681757100,3972151,3977775,3969178,3976000,3.28118133
2023-04-18 04:00:00,1681758000,3977448,3981016,3972552,3975291,5.20547578
2023-04-18 04:15:00,1681758900,3975099,3975132,3972980,3974352,0.2533
2023-04-18 04:30:00,1681759800,3974104,3980199,3972913,3979439,2.50063101
2023-04-18 04:45:00,1681760700,3979436,3981100,3969178,3969307,6.22020457
2023-04-18 05:00:00,1681761600,3970698,3973348,3965583,3966841,6.75982044
2023-04-18 05:15:00,1681762500,3968008,3972826,3966946,3968624,6.69122145
2023-04-18 05:30:00,1681763400,3968624,3969765,3962069,3964659,3.19366529
2023-04-18 05:45:00,1681764300,3964201,3968638,3964201,3965990,3.26420591
2023-04-18 06:00:00,1681765200,3965990,3968638,3961090,3964554,5.6371276
2023-04-18 06:15:00,1681766100,3966151,3968772,3962772,3964381,9.96174072
2023-04-18 06:30:00,1681767000,3964381,3965828,3960324,3963903,24.09373828
2023-04-18 06:45:00,1681767900,3963903,3966764,3962701,3966007,1.82583146
2023-04-18 07:00:00,1681768800,3966004,3966700,3964030,3966373,3.83751571
2023-04-18 07:15:00,1681769700,3966373,3970000,3965301,3969348,12.35314105
2023-04-18 07:30:00,1681770600,3968266,3972326,3968265,3972144,17.39905847
2023-04-18 07:45:00,1681771500,3970962,3975829,3970959,3973479,7.90621224
2023-04-18 08:00:00,1681772400,3974930,3975829,3971365,3972988,10.53657177
2023-04-18 08:15:00,1681773300,3972988,3973650,3970003,3970003,5.39015079
2023-04-18 08:30:00,1681774200,3971222,3971702,3970000,3970000,3.64764959
2023-04-18 08:45:00,1681775100,3970000,3971104,3965722,3966470,12.34262052
2023-04-18 09:00:00,1681776000,3966470,3967129,3960752,3964881,13.88211401
2023-04-18 09:15:00,1681776900,3964206,3965212,3960000,3963545,3.66853
2023-04-18 09:30:00,1681777800,3962994,3964732,3956430,3958446,12.69968913
2023-04-18 09:45:00,1681778700,3958446,3961986,3945000,3948621,38.58433664
2023-04-18 10:00:00,1681779600,3948698,3957387,3948698,3955304,10.34947655
2023-04-18 10:15:00,1681780500,3955943,3956518,3932000,3933040,25.14432228
2023-04-18 10:30:00,1681781400,3934683,3949262,3918428,3947040,41.17941134
2023-04-18 10:45:00,1681782300,3947046,3963998,3947046,3961669,13.73808371
2023-04-18 11:00:00,1681783200,3962698,3963006,3956024,3957867,8.62877038
2023-04-18 11:15:00,1681784100,3957399,3965000,3956028,3962216,9.65842052
2023-04-18 11:30:00,1681785000,3962216,3968932,3960594,3963871,13.39520588
2023-04-18 11:45:00,1681785900,3964333,3971094,3963651,3970058,8.28088988
2023-04-18 12:00:00,1681786800,3970022,3971608,3969000,3969339,6.7366805
2023-04-18 12:15:00,1681787700,3968540,3970071,3966261,3968533,11.41833438
2023-04-18 12:30:00,1681788600,3968533,3971000,3965968,3968004,11.66382466
2023-04-18 12:45:00,1681789500,3968004,3971090,3967304,3970449,7.34722987
2023-04-18 13:00:00,1681790400,3970449,3971608,3965631,3966336,12.36067595
2023-04-18 13:15:00,1681791300,3966336,3968321,3964957,3967501,4.34417198
2023-04-18 13:30:00,1681792200,3966848,3971605,3965981,3970022,12.05819502
2023-04-18 13:45:00,1681793100,3970022,3973291,3964453,3973291,23.33132827
2023-04-18 14:00:00,1681794000,3972700,3973336,3970000,3973333,6.78550673
2023-04-18 14:15:00,1681794900,3973237,3974966,3972119,3974966,8.58837387
2023-04-18 14:30:00,1681795800,3974966,3980000,3972185,3977000,16.27330298
2023-04-18 14:45:00,1681796700,3977491,3986628,3977000,3977384,37.78513095
2023-04-18 15:00:00,1681797600,3977384,3979193,3974019,3976787,10.2972079
2023-04-18 15:15:00,1681798500,3976787,3981482,3975865,3980092,21.56239753
2023-04-18 15:30:00,1681799400,3980112,4009315,3980092,3998742,107.58575913
2023-04-18 15:45:00,1681800300,3998412,3999736,3992483,3994789,12.80305273
2023-04-18 16:00:00,1681801200,3994627,4003427,3992900,4000187,25.00445573
2023-04-18 16:15:00,1681802100,4000034,4003497,3996417,3999205,12.77309872
2023-04-18 16:30:00,1681803000,3999220,4003648,3994785,4000004,14.33562653
2023-04-18 16:45:00,1681803900,4001662,4006296,3999698,4002475,9.15332111
2023-04-18 17:00:00,1681804800,4002983,4009420,4002475,4005134,7.87873883
2023-04-18 17:15:00,1681805700,4005138,4012211,4002682,4006100,25.80454495
2023-04-18 17:30:00,1681806600,4006100,4006100,3997685,4001672,11.45626643
2023-04-18 17:45:00,1681807500,4001659,4001659,3993001,3996338,10.08212388
2023-04-18 18:00:00,1681808400,3996338,3998958,3993000,3994000,7.212096
2023-04-18 18:15:00,1681809300,3994000,3996662,3987400,3992742,21.56972731
2023-04-18 18:30:00,1681810200,3992742,4009869,3992092,4009657,16.80269207
2023-04-18 18:45:00,1681811100,4008630,4021992,4006520,4016183,36.71024811
2023-04-18 19:00:00,1681812000,4016183,4023339,4012634,4014821,9.87916917
2023-04-18 19:15:00,1681812900,4015494,4018956,4013000,4015150,8.48701551
2023-04-18 19:30:00,1681813800,4015588,4023682,4013897,4016549,13.27885822
2023-04-18 19:45:00,1681814700,4017193,4018713,4011714,4012706,5.78479551
2023-04-18 20:00:00,1681815600,4014287,4015221,4011022,4015221,6.34336736
2023-04-18 20:15:00,1681816500,4015217,4017640,4011693,4017640,10.28301086
2023-04-18 20:30:00,1681817400,4017640,4027500,4017000,4022183,15.96826277
2023-04-18 20:45:00,1681818300,4022186,4065000,4022186,4061308,91.8989379
2023-04-18 21:00:00,1681819200,4061469,4067999,4056750,4067400,52.50644381
2023-04-18 21:15:00,1681820100,4067569,4083069,4066757,4075675,70.56337982
2023-04-18 21:30:00,1681821000,4075676,4080000,4067896,4070572,44.3528533
2023-04-18 21:45:00,1681821900,4071999,4073000,4059143,4059248,33.48978698
2023-04-18 22:00:00,1681822800,4059248,4074571,4058995,4065493,32.73827245
2023-04-18 22:15:00,1681823700,4062401,4069978,4061626,4064147,16.86325165
2023-04-18 22:30:00,1681824600,4063774,4070000,4063774,4069685,18.50250101
2023-04-18 22:45:00,1681825500,4069685,4075997,4064801,4073859,17.20591998
2023-04-18 23:00:00,1681826400,4075302,4084000,4072861,4074501,34.55700207
2023-04-18 23:15:00,1681827300,4074500,4075617,4055500,4063630,33.68347402
2023-04-18 23:30:00,1681828200,4063621,4063621,4040613,4044077,22.96007604
2023-04-18 23:45:00,1681829100,4046655,4057874,4035001,4057865,30.98910351
2023-04-19 00:00:00,1681830000,4057878,4060847,4053763,4054404,13.98979563
2023-04-19 00:15:00,1681830900,4054400,4059769,4038569,4040536,32.83906629
